feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
-0.735903863402102,-0.20786945293254452,-0.17353852482857518,2.046296915945184,1.2115912387958232,-0.23730940561554645,0.7767728654136877,0.12298254582750896,2.3464644456295622,1.168697419581555,0.6091032848852737,-1.1686974195815547,0.48284287857131203,-0.22619412678659243,0.19127431236386702,0.0168220191094189,1.9697232654079824,-0.15558633004860065,2.3464793817904686,0.8503220726101494,-0.37035290861537573,0.8302868140881289,0.3744636567353794,1.2391225029794066,-1.1288994199831115,-0.8479763223107164,0.7324088609325203,-0.13748675443763553,-1.3519340760094276,-0.18578703637343413
1.3306633187451742,-0.37539042485520424,-0.39870834630036284,0.04030903482934156,0.7226624398719933,-0.6429829599951334,-0.061805372706594884,0.44725470840746356,-0.4522698891747076,1.168697419581555,0.8177506533069586,-1.1686974195815547,-0.24712748021953448,-0.37582086368309653,-0.1942041669876016,-0.17291470805495626,0.10193151524390104,-0.39153483665634575,-0.452280034892294,0.8503220726101494,-0.8166166618537787,0.22897639919875507,0.09027778506350483,1.510687986009236,0.31418357071745606,1.0954233392555934,0.6740488476238516,-0.3527730185210129,-0.7588337422590408,-0.39833660916202124
-0.24386405812894102,-0.4180825936504643,-0.4314081675077307,1.4683004078270598,-0.7743881794290369,-0.8860602659929727,-0.5824778875054585,0.052771832054616614,0.08777749440657094,1.168697419581555,1.2221709687883637,-1.1686974195815547,-0.9313310172024231,-0.4578742355295665,-0.9424859210228056,-0.19188838077139378,1.4800097187777466,-0.4320369755151603,0.08776381646349124,0.8503220726101494,-0.1770321734068368,-0.04612862211876442,-0.5830753816487735,1.252700777130898,-0.0037395178956336895,0.2013141113207924,0.8012652795125321,-0.42197217483352706,0.45858273228122665,-0.483356438277456
-1.4247595907845274,-0.43365139722076373,-0.446323875426881,0.46955644159353666,-1.2057268073257812,1.15660617096366,-0.9969270957137513,-1.0278941026147421,-0.9087519408304197,1.168697419581555,-0.36730917967771476,-1.1686974195815547,-0.824541766317189,-0.5061409248510195,1.1572380312093122,0.39629547343816923,0.5268895515759239,-0.44569467350243497,-0.9087783162658398,-1.2181730005731608,-1.4038058108516773,-1.0969901567111469,0.2935358309762413,1.3341704220398467,-1.1563742548015266,1.9294828134584703,0.8012652795125321,-0.5449928971668856,-0.35302825074561833,-0.4751814547086642
0.10056380556227168,-0.35683010331460757,-0.3677295683144354,-0.911685213835804,1.1860282547174739,0.5266478418062344,0.08250039032352026,1.581483455645833,-0.7089811946474267,-0.8556534679079243,-1.1156604658287537,0.8556534679079242,0.6159637255652336,-0.26963414717590006,-0.2267052936780193,1.819320927170983,-0.8592830907451983,-0.37175472232994794,-0.7089976585189435,-1.2181730005731608,-1.4706550370452842,-0.08687676378709237,-1.2174640323918022,-0.7297272489868563,0.20232174324248,-0.565742479770675,-1.098164218389748,-0.28357386220849873,0.677093381557685,-0.03373234199390648
3.9384742866929274,-0.39078776583111713,-0.42423715408506235,0.866929040924747,-0.4147434379129504,1.1937827001162706,-0.4901374830951902,0.7143449494610425,-0.962788535968869,-0.8556534679079243,-1.5707610431794807,0.8556534679079242,0.2682194721933564,-0.39512753941167766,-1.0683333069287262,0.39629547343816923,0.8628087612479038,-0.42732742448506555,-0.9628144333392653,-1.2181730005731608,-0.4643031724550395,-0.9844371816164691,-1.6297509063188287,-0.7636729343655849,4.42821300340824,0.4361402535461573,-2.347656301890452,-0.32970663308350817,3.330436979914678,-0.20050200679725935
0.0021558445076394752,-0.39854594392536064,-0.4113293299242592,1.0751777828202476,-0.5675336875766472,1.5651394583549862,-0.26011435155733603,-1.7915260926188772,-0.9367371853788177,-0.8556534679079243,0.22041837329071437,0.8556534679079242,-0.42350737796344357,-0.4868342491224383,0.9100783003310176,2.009057654335358,1.0935002666852878,-0.4115504285342483,-0.9367580149268724,0.8503220726101494,0.42099739064948455,-0.3758581792943666,-1.0445304968825937,-0.7636729343655849,-0.03775598005176672,-0.02150208015818748,0.8012652795125321,-0.47579374085437137,0.11520885484679223,-0.3934316190207461
-1.1787396881479468,-0.3301222827301602,-0.31064830146999495,2.260920619327282,1.2013072796838438,-0.435856583287731,0.401807140470475,0.09547731775153045,0.019905062324524884,1.168697419581555,0.7926148782669319,-1.1686974195815547,0.1027065823673182,-0.317900836497353,-0.1480979174965436,-0.17291470805495626,2.2004147708453665,-0.30440814259959353,0.01990494244880278,0.8503220726101494,1.27196997273567,0.576326774393093,-0.9195612396728662,1.510687986009236,-1.3800979097514785,-1.0837506185423746,0.6261852395865264,-0.2374410913334893,-0.38424405778511234,-0.3214917636153782
0.10056380556227168,-0.4073107083090029,-0.42136874871599495,-1.1688086604618813,-0.4582298935864642,0.3080825330518747,-0.3999623019607494,-0.043496466211307365,-0.9297649229876471,-0.8556534679079243,1.2691728245542675,0.8556534679079242,-0.824541766317189,-0.49166091805458356,-1.0294075389157837,2.293662745081921,-1.0333135246716456,-0.42191144080045667,-0.929778237889425,0.8503220726101494,1.6586114431527477,0.13492528302375,-0.2080586929662039,1.5038988489334901,0.15914700281354194,-1.0050538360200116,0.8012652795125321,-0.38352819910435254,0.4897985393207207,-0.47681645142242257
0.14976778608958777,-0.38517186156320915,-0.3984215057634561,-1.1560587374886873,0.16938543964749075,-0.23240700616685017,-0.12179479405450744,-0.47199896676339054,0.12365634940446013,1.168697419581555,-1.162049253910754,-1.1686974195815547,0.20573417666559707,-0.31307416756520773,-0.3124931513376111,-0.17291470805495626,-1.0596204507302946,-0.3983636856499831,0.12363652234174102,-1.2181730005731608,-1.6892700740568094,-0.5617578093920339,0.5973047762586707,-0.7433055231383476,0.032239432461814765,-1.0262292754939004,-1.1363711335774376,-0.4065945845418572,0.021561433728310125,-0.22666195421739316
-1.0311277465659987,-0.436354454591093,-0.450626483480482,0.33780723753719955,-1.2862355158024215,1.5651394583549862,-1.2655421479913447,-1.3152513538295683,-0.13227914977101535,-0.8556534679079243,0.15175479269356826,0.8556534679079242,-1.1923481881528288,-0.5254476005796006,1.0370594464703249,-0.5523881623837066,0.40749657946359363,-0.45040422453252965,-0.13230404359432454,0.8503220726101494,0.1608274292473387,-1.2247410873469846,-0.03765221564539324,-0.7297272489868563,-0.4125912265030021,1.6124833240209993,0.8012652795125321,-0.5526816923127205,0.3961511182022386,-0.4915314218462478
-0.6374959023474698,-0.40561625443506516,-0.4144845758302333,1.4810503308002538,0.021884083241383308,-0.5592336360799117,-0.2979420758467839,0.5000936991850011,-0.3553553170088881,1.168697419581555,1.0858655870672436,-1.1686974195815547,-0.5633156144452861,-0.43374089086884005,-0.6904132291331685,0.39629547343816923,1.4840569381713848,-0.41461163670380985,-0.3553664491253391,0.8503220726101494,0.4264175981786959,0.1673035361331782,-1.1907906976895346,1.252700777130898,-0.6068775584332237,0.17824236383431655,0.8012652795125321,-0.3758394039585176,-0.009654373311183911,-0.4441165171472553
-0.3914759997108893,-0.42900980393037,-0.4431686295209069,1.0539279111982578,-1.001222934698987,0.54380623987667,-0.8093168671670963,0.2858424489089593,-0.42011640354619134,1.168697419581555,0.6771537977985166,-1.1686974195815547,-0.824541766317189,-0.49648758698672885,0.06542692645794637,4.191030016725673,1.0833822182011918,-0.4407496449208355,-0.4201370809999578,0.8503220726101494,-0.18606585262218908,-0.495679741821773,-0.4462058856955862,-0.7161489748353648,-0.873121791078342,0.05150577832641435,0.5388551477289502,-0.4834825360002063,-0.1657334085086541,-0.45556149414356384
0.5433996303081166,-0.4347891019646934,-0.4512001645542955,-0.601437088154752,-1.1707613463450506,1.0544728491158282,-1.2655421479913447,1.4425096716829953,-0.33253149551534067,-0.8556534679079243,-1.3079593626796895,0.8556534679079242,-0.42350737796344357,-0.47718091125814766,-0.5823280868836392,-0.5523881623837066,-0.5031277841050267,-0.45040422453252965,-0.3325575571866967,-1.2181730005731608,0.7660839366759419,-1.3720951780286663,1.240522929940152,-0.7433055231383476,0.8263929912607672,0.25535888967952375,-0.24837524762179589,-0.5449928971668856,1.0828988730711073,-0.39506661573450447
0.49419564978080044,-0.38818960322441254,-0.40444515703849754,0.565180863892491,1.1454800730759547,-0.25855313655989537,-0.21961193969186724,2.431974060626742,-0.5132675031348022,-0.8556534679079243,-0.33808628674500085,0.8556534679079242,0.29810374396750206,-0.2841141539723359,1.211280602334077,-0.5523881623837066,0.5734325746027644,-0.4080182652616772,-0.5132803128920217,-1.2181730005731608,0.3342740701821026,0.10144572878815143,0.9146554207099884,-0.6889924265323818,0.7936848545721777,1.1324013455010409,-0.21982502528374206,-0.32201783793767325,1.0516830660316134,-0.19232702322846754
0.39578768872616826,-0.4386984491167069,-0.45492909153408306,-0.5801872165327623,-1.2909367542536123,0.20349801147969485,-1.615289390074926,1.1233042616433517,-0.5592880578444853,-0.8556534679079243,-0.9066043856177999,0.8556534679079242,-0.9313310172024231,-0.49648758698672885,0.15990694590683585,-0.5523881623837066,-0.4707500289559202,-0.4539363878051007,-0.5593153592591055,-1.2181730005731608,1.5755015943715067,-1.5465412764141553,0.2983539951831818,-0.7297272489868563,0.8218138521243646,0.32805069682869464,0.8012652795125321,-0.5680592826043902,1.1141146801106014,-0.4670064711398724
0.4449916692534844,-0.440017702489987,-0.45636329421861677,0.05305895780253547,-1.3426503772167095,1.5651394583549862,-1.8079942616235267,-0.626173008347164,-0.11663497206210442,-0.8556534679079243,-1.162049253910754,0.8556534679079242,-1.1923481881528288,-0.5254476005796006,-0.3124931513376111,-0.5523881623837066,0.1363328800898267,-0.4551137755626244,-0.11666232202687166,-1.2181730005731608,0.6576797860917144,-2.0352987162088514,-0.7828954344644091,-0.7297272489868563,0.783218250831829,1.7243654967636364,0.8012652795125321,-0.58343687289606,0.8643882237946491,-0.4915314218462478
0.14976778608958777,-0.3519141698731953,-0.3634269602608343,-0.7204363692378953,1.1410726620279632,1.224831229958011,0.11052092683422261,0.9517584970642242,1.8015529689431014,1.168697419581555,-1.7812476146528753,-1.1686974195815547,0.9837701474008731,-0.20688745105801126,-1.4575909870581505,0.0168220191094189,-0.7216776313614957,-0.36728064885135797,1.801537068690665,-1.2181730005731608,-1.45439441445765,-0.6326816019174473,-0.6685047574269164,-0.6889924265323818,0.23110490352843874,-0.25316770902924063,-1.9219221040847685,-0.32201783793767325,0.5522301533997087,0.22786713220743146
0.4449916692534844,2.0685304835601723,2.0735702412987935,-0.8776854192406203,1.2115912387958232,-1.5887375203060545,1.958730041865119,1.0697414490743415,0.17390698482665048,-0.8556534679079243,0.12416674691792919,0.8556534679079242,1.7168752200141826,2.5781005227898226,1.0880786569727252,-0.7421248895480818,-1.0373607440652841,2.1040562541908425,0.17398473860712207,0.8503220726101494,-0.9972902461608244,1.8265238128224286,-1.361429126808031,-0.4445834918055354,0.07803082382584008,-0.9810339345272421,-1.6519545605058192,2.538213956312912,-1.6328763393648738,1.1647202491909732
0.0021558445076394752,-0.35666065792721374,-0.36629536562990167,1.2536767044449624,0.9483218855291455,0.574854769718411,0.19802142039264184,-0.8230525356278511,-0.7999760274581913,-0.8556534679079243,-0.06159276130470713,0.8556534679079242,0.1027065823673182,-0.39512753941167766,1.431608007688887,-0.7421248895480818,1.241223774553086,-0.3517391304520454,-0.7999908642285397,0.8503220726101494,0.14095333497356366,0.030521936262738074,-0.3646892461732867,-0.7568837972898391,-0.9136798805721928,-0.40992917140310453,0.6459184814966514,-0.39890578939602234,-1.8826027956808262,-0.2609968852063188
2.5115588514007605,-0.4232567295869528,-0.4440291511316271,0.5566809152436951,-1.2057268073257812,0.7480728835723335,-0.9461080317693417,-1.5309502476885561,-0.659311476984042,-0.8556534679079243,0.08676961819984072,0.8556534679079242,-0.9313310172024231,-0.5061409248510195,1.1572380312093122,-0.7421248895480818,0.6118811588423284,-0.4445172857449113,-0.6593365511439502,0.8503220726101494,-0.9467016425548516,-0.9844371816164691,0.28229193140407716,-0.53284227379023,3.059050401623885,1.2171031033965967,0.03796668818044895,-0.5219265117293809,2.362746961690363,-0.46864146785363076
0.14976778608958777,-0.397315447659763,-0.4110424893873525,1.338676190932922,-0.23903465079969907,-0.8664506681981892,-0.2979420758467839,-0.15279355672374756,-0.018296214423084045,-0.8556534679079243,-0.026647903322230992,0.8556534679079242,-0.24712748021953448,-0.35168751902237005,1.3669836743858468,0.7757689277669195,1.3383570400004057,-0.41461163670380985,-0.018313927967898068,0.8503220726101494,-0.9521218500840629,-0.3212336434362839,-1.2881242333217222,1.1033397614644918,0.5365989001998644,0.37134972978276587,0.03796668818044895,-0.43734976512519685,0.9268198378736372,-0.3934316190207461
0.4449916692534844,-0.4267021191306262,-0.44288178898400016,0.5226811206485114,-0.9677266107342535,-0.26631526902033065,-0.8566970470851923,0.8316040796796869,-0.5386429902678347,1.168697419581555,-1.034326819764277,-1.1686974195815547,-0.3022984434948804,-0.41443421514025885,-0.07629310271538761,1.2121634002449824,0.5633145261186687,-0.4421625102298639,-0.5386677371029553,-1.2181730005731608,-0.485984002571885,-0.9844371816164691,1.6511680098837613,1.537844534312219,0.43847449013409606,1.9418088155402864,-0.24837524762179589,-0.5142377165835459,0.5210143463602147,-0.40814658944457133
-0.29306803865625713,-0.41994245849781026,-0.43312921072917115,-0.08081523341600062,-1.0544056946780815,0.20349801147969485,-0.5926671735093502,-2.314849247853939,-0.2674106147532288,-0.8556534679079243,0.813459179519637,0.8556534679079242,-0.9313310172024231,-0.49648758698672885,-0.18664576543169042,0.7757689277669195,0.004798249796581531,-0.4325079306181697,-0.26743087797796805,0.8503220726101494,-1.4092260183808887,-0.495679741821773,-1.372643210660581,1.0897614873130004,-0.3334375357166156,0.99523506592391,0.8012652795125321,-0.4911713311460412,0.052777240767804164,-0.483356438277456
1.3306633187451742,-0.4099290429856353,-0.4296871242862903,-1.0413094307299422,-0.8252203201825361,-0.6817936222973096,-0.5926671735093502,-0.1433838734345969,-0.8536784387246397,-0.8556534679079243,0.9836876397500618,0.8556534679079242,-0.824541766317189,-0.4578742355295665,-0.5014531902353898,0.39629547343816923,-0.9118969428624963,-0.4325079306181697,-0.8536971690345792,0.8503220726101494,0.9467575209829876,-0.2205747205042535,0.45935549095789985,-0.7636729343655849,2.0156608412578803,-0.6848938332282289,0.4196159838464905,-0.43734976512519685,1.8632940490584584,-0.45556149414356384
0.10056380556227168,-0.4126199971140079,-0.4271055594541297,1.0539279111982578,-0.8704697402752464,1.0205645862623483,-0.49434056357179584,-1.325384858910192,2.4297836683110754,-0.8556534679079243,-0.14026978073893703,0.8556534679079242,-0.49079923468564585,-0.48200758019029294,1.5771072376401767,-0.7421248895480818,1.0752877794139153,-0.4275629020365703,2.4297694721943732,-0.18392546398150572,0.9955393887458899,-0.6326816019174473,-0.18850821152014238,-0.7025707006838733,0.21998413705431838,0.05909101037676265,0.8012652795125321,-0.506548921437711,0.4897985393207207,-0.40814658944457133
0.5433996303081166,4.63925302354189,4.594324879635188,-0.46331292261181806,1.2115912387958232,-0.9747119893568906,2.3235064808044408,2.389268574929828,-0.664512252532231,-0.8556534679079243,-1.0183870599827967,0.8556534679079242,2.5820562350139253,4.344661351955,-0.04681533664733402,-0.7421248895480818,-1.1203287416348695,4.495566267272938,-0.6644061654661197,-1.2181730005731608,1.2195746332866266,2.0688100605800517,-1.0494016920150453,-0.4310052176540439,0.3501625210749045,-1.166240017089912,-1.8282941690643866,3.89913069712569,-1.9138186027203201,3.9147847217325373
-0.29306803865625713,-0.4007749576523859,-0.41161617046116594,2.1822960943259195,-0.3856545249962082,-0.2920528661259841,-0.24903350302810426,-1.0720472318946022,-0.8689222204299007,-0.8556534679079243,0.8371644632972232,0.8556534679079242,-0.5633156144452861,-0.4482208976652759,-0.23048449445597488,3.242346380903797,2.1518481381217067,-0.4106085183282293,-0.8689391181567155,0.8503220726101494,-0.05959434360725708,-0.08687676378709237,1.406798962198962,1.1372854468432205,-0.43287027124992755,-1.1507535016537842,0.8012652795125321,-0.42966096997936193,-0.19694921554814812,-0.442481520433497
-0.24386405812894102,0.3245017305677894,0.40014254898489654,-0.909560226673605,1.2115912387958232,0.277442536497525,1.3562885068850254,-0.275119439482704,-0.8210364824645255,-0.8556534679079243,-1.4215812400963956,0.8556534679079242,1.5707975558874143,0.3336994693422616,-0.7924516501379691,-0.7421248895480818,-1.02319547618755,0.404143809878156,-0.8210382588300064,-1.2181730005731608,-0.063207815293398,0.5968109753398736,-1.2296306973954438,-0.7297272489868563,-0.45838261786702744,-0.9427917229400696,-1.129233577992924,0.06242191935407203,-1.3207182689699335,0.9538056731161442
